Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Negative Regulation Of MAP Kinase Activity (GO:0043407)	2/51	0.649857544095035	0.974903820421396	0	0	0.909294406210559	0.391907801361872	SORL1;MAPK8IP1
Positive Regulation Of Protein Localization To Cell Periphery (GO:1904377)	2/51	0.649857544095035	0.974903820421396	0	0	0.909294406210559	0.391907801361872	GPER1;TREM2
Positive Regulation Of Protein Localization To Plasma Membrane (GO:1903078)	2/51	0.649857544095035	0.974903820421396	0	0	0.909294406210559	0.391907801361872	GPER1;TREM2
Receptor Internalization (GO:0031623)	2/51	0.649857544095035	0.974903820421396	0	0	0.909294406210559	0.391907801361872	GRK3;ITGB2
Regulated Exocytosis (GO:0045055)	2/51	0.649857544095035	0.974903820421396	0	0	0.909294406210559	0.391907801361872	CRHBP;RAB3A
Regulation Of Cytokine Production Involved In Immune Response (GO:0002718)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	IL10
Regulation Of Cytoplasmic Translation (GO:2000765)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	ZNF385A
Regulation Of Endoplasmic Reticulum Stress-Induced Intrinsic Apoptotic Signaling Pathway (GO:1902235)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	HERPUD1
Acylglycerol Catabolic Process (GO:0046464)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	PNPLA1
Regulation Of Microtubule Depolymerization (GO:0031114)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	MAP1B
Regulation Of Supramolecular Fiber Organization (GO:1902903)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	MAP1B
Dicarboxylic Acid Transport (GO:0006835)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	FOLR3
Iron Ion Transport (GO:0006826)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	HEPH
Lipid Translocation (GO:0034204)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	TMEM30B
Mononuclear Cell Differentiation (GO:1903131)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	TREM2
Multivesicular Body Sorting Pathway (GO:0071985)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	SYTL4
Natural Killer Cell Mediated Cytotoxicity (GO:0042267)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	KLRK1
Negative Regulation Of Cell Junction Assembly (GO:1901889)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	DUSP22
Peroxisome Organization (GO:0007031)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	PEX11G
Positive Regulation Of BMP Signaling Pathway (GO:0030513)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	KCP
Positive Regulation Of ERBB Signaling Pathway (GO:1901186)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	GPER1
Positive Regulation Of Cell Cycle G2/M Phase Transition (GO:1902751)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	CCND1
Positive Regulation Of Interleukin-17 Production (GO:0032740)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	LY9
Positive Regulation Of p38MAPK Cascade (GO:1900745)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	GADD45B
Protein Exit From Endoplasmic Reticulum (GO:0032527)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	HERPUD1
Regulation Of Actin Nucleation (GO:0051125)	1/24	0.651531982086163	0.974903820421396	0	0	0.968784838350056	0.415055319646324	CARMIL3
Positive Regulation Of Kinase Activity (GO:0033674)	4/104	0.658213361321363	0.974903820421396	0	0	0.89080701754386	0.372558783006327	CDKN1A;TREM2;PTK2;CAMKK1
Rho Protein Signal Transduction (GO:0007266)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	SHTN1;TAX1BP3
Regulation Of Peptide Hormone Secretion (GO:0090276)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	CRHBP;ILDR1
Cardiac Muscle Tissue Development (GO:0048738)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	NOTCH2;SIK1
Regulation Of Proteolysis (GO:0030162)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	ASPH;RHOBTB3
Sprouting Angiogenesis (GO:0002040)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	NR4A1;EGR3
Negative Regulation Of Response To Stimulus (GO:0048585)	2/52	0.660346239335574	0.974903820421396	0	0	0.891061843640607	0.369782624583021	KLF7;KLF4
Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	5/130	0.661421639991523	0.974903820421396	0	0	0.890679156908665	0.368174485704559	BAMBI;HJV;LRRC32;RGMB;PTK2
Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079)	3/79	0.665358143166435	0.974903820421396	0	0	0.87916564190851	0.358198301119445	CDKN1A;RGCC;CCND1
Regulation Of Neuron Differentiation (GO:0045664)	3/79	0.665358143166435	0.974903820421396	0	0	0.87916564190851	0.358198301119445	DISP3;HES1;GDPD5
Positive Regulation Of Cytoskeleton Organization (GO:0051495)	3/79	0.665358143166435	0.974903820421396	0	0	0.87916564190851	0.358198301119445	HCK;SYNPO;MTSS1
Positive Regulation Of Protein Localization To Membrane (GO:1905477)	3/79	0.665358143166435	0.974903820421396	0	0	0.87916564190851	0.358198301119445	GPER1;ITGB2;TREM2
Regulation Of Hippo Signaling (GO:0035330)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	MOB3B
Regulation Of Monocyte Chemotaxis (GO:0090025)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	LGMN
Regulation Of Neutrophil Chemotaxis (GO:0090022)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	JAM3
Bile Acid Biosynthetic Process (GO:0006699)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	OSBPL3
Regulation Of Postsynapse Organization (GO:0099175)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	ABI3
Carbohydrate Biosynthetic Process (GO:0016051)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	FUT8
Cardiac Conduction System Development (GO:0003161)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	NOTCH2
Cellular Response To Steroid Hormone Stimulus (GO:0071383)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	GPER1
Secretory Granule Organization (GO:0033363)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	AP3B1
Late Endosome To Vacuole Transport Via Multivesicular Body Sorting Pathway (GO:0032511)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	VPS37B
Metanephros Development (GO:0001656)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	PTCH1
Mismatch Repair (GO:0006298)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	LIG1
Myotube Differentiation (GO:0014902)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	CACNA1H
Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage (GO:1902230)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	ZNF385A
Negative Regulation Of Protein Localization To Membrane (GO:1905476)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	TMBIM1
Negative Regulation Of Protein Transport (GO:0051224)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	RHBDF2
Negative Regulation Of Response To Endoplasmic Reticulum Stress (GO:1903573)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	HERPUD1
Negative Regulation Of Stress Fiber Assembly (GO:0051497)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	ARHGEF18
Negative Regulation Of Transposition (GO:0010529)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	MYBL1
Positive Regulation Of Interleukin-2 Production (GO:0032743)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	CD86
Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	GPER1
Proteoglycan Metabolic Process (GO:0006029)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	CSGALNACT1
Regulation Of Cell Cycle Phase Transition (GO:1901987)	1/25	0.666516608595305	0.974903820421396	0	0	0.928370240870241	0.376630727771737	CDKN1A
Negative Regulation Of Cell Differentiation (GO:0045596)	8/207	0.669304687235785	0.974903820421396	0	0	0.894814849807203	0.359282376965896	NFKBIA;DISP3;BAMBI;PTCH1;GPER1;HES1;VASN;ZFP36L2
Regulation Of Canonical Wnt Signaling Pathway (GO:0060828)	8/207	0.669304687235785	0.974903820421396	0	0	0.894814849807203	0.359282376965896	JUP;TMEM88;BAMBI;PPM1N;PTPRO;SOX13;NPHP4;GLI1
Cytokine-Mediated Signaling Pathway (GO:0019221)	10/257	0.669866535310413	0.974903820421396	0	0	0.900988540936467	0.361005194129274	NFKBIA;HCK;GREM2;NUMBL;SOCS1;CLCF1;PRLR;CXCL2;CRLF1;IL27RA
Regulation Of Cyclin-Dependent Protein Kinase Activity (GO:1904029)	2/53	0.67058114710331	0.974903820421396	0	0	0.873544283524378	0.34907751929383	CDKN1A;CCND1
Carboxylic Acid Transport (GO:0046942)	2/53	0.67058114710331	0.974903820421396	0	0	0.873544283524378	0.34907751929383	SLC7A8;SLC16A10
Tight Junction Assembly (GO:0120192)	2/53	0.67058114710331	0.974903820421396	0	0	0.873544283524378	0.34907751929383	ILDR1;CLDN2
Protein Homotetramerization (GO:0051289)	2/53	0.67058114710331	0.974903820421396	0	0	0.873544283524378	0.34907751929383	CTH;PKD2L1
Response To Calcium Ion (GO:0051592)	4/106	0.672845808243725	0.974903820421396	0	0	0.873248480678821	0.346015180417105	CRHBP;TRPV6;RASGRP2;LGMN
Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	3/80	0.673680777082304	0.974903820421396	0	0	0.867702391066877	0.342741494139732	GPER1;TMBIM1;TREM2
Positive Regulation Of Immune Response (GO:0050778)	3/80	0.673680777082304	0.974903820421396	0	0	0.867702391066877	0.342741494139732	IL10;ITGB2;CD1D
Plasma Membrane Bounded Cell Projection Organization (GO:0120036)	5/132	0.674523009162012	0.974903820421396	0	0	0.876560511903225	0.345145255392512	CNTNAP2;LIMA1;RAB25;PLEKHA1;MAP1B
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)	11/284	0.6796502491305	0.974903820421396	0	0	0.896520146520147	0.34621541816701	EPHB6;HCK;NR4A3;KALRN;PRLR;PTK2;MTSS1;FGF22;SH2B2;NFATC4;PTPRG
Regulation Of Exocytosis (GO:0017157)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	RAB3A;SYTL4
Regulation Of Focal Adhesion Assembly (GO:0051893)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	DUSP22;PTK2
Regulation Of Lipid Metabolic Process (GO:0019216)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	DISP3;TREM2
Epidermal Cell Differentiation (GO:0009913)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	GLI1;WNT16
Negative Regulation Of TOR Signaling (GO:0032007)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	SESN3;CASTOR1
Negative Regulation Of Neuron Projection Development (GO:0010977)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	PTPRO;TNR
Protein K63-linked Ubiquitination (GO:0070534)	2/54	0.680564692153238	0.974903820421396	0	0	0.856700475720312	0.329686096546556	RNF135;UBE2E2
L-amino Acid Transport (GO:0015807)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	SLC7A8
Regulation Of Interferon-Alpha Production (GO:0032647)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	IL10
Regulation Of Myeloid Cell Differentiation (GO:0045637)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	HOXA5
Regulation Of Nucleotide-Excision Repair (GO:2000819)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	DPF3
cAMP-mediated Signaling (GO:0019933)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	PDE7A
Calcium-Ion Regulated Exocytosis (GO:0017156)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	RAB3A
Camera-Type Eye Development (GO:0043010)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	FOXE3
Regulation Of Vasoconstriction (GO:0019229)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	TBXA2R
Establishment Or Maintenance Of Apical/Basal Cell Polarity (GO:0035088)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	DLG4
Meiosis I (GO:0007127)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	MYBL1
miRNA-mediated Gene Silencing (GO:0035195)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	ZFP36
Negative Regulation Of Catalytic Activity (GO:0043086)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	TMBIM1
Negative Regulation Of Endothelial Cell Apoptotic Process (GO:2000352)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	IL10
Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	SOCS1
Negative Regulation Of Lipid Metabolic Process (GO:0045833)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	GPER1
Negative Regulation Of Receptor-Mediated Endocytosis (GO:0048261)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	DLG4
Nuclear Membrane Organization (GO:0071763)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	GPER1
Organelle Fusion (GO:0048284)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	BCL2A1
Plasma Membrane Invagination (GO:0099024)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	ITGB2
Positive Regulation Of Phosphatidylinositol 3-Kinase Activity (GO:0043552)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	PTK2
Protein Targeting To Lysosome (GO:0006622)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	SORL1
Regulation Of Cardiac Muscle Cell Contraction (GO:0086004)	1/26	0.680857589233164	0.974903820421396	0	0	0.891188811188811	0.342574863680386	JUP
Phosphate-Containing Compound Metabolic Process (GO:0006796)	7/184	0.680937932491946	0.974903820421396	0	0	0.880268427893159	0.338273177033666	DUSP22;PFKFB4;PTPRB;SLC34A1;HKDC1;ACP3;DUSP8
Positive Regulation Of Metabolic Process (GO:0009893)	4/108	0.687039661465416	0.978332216037886	0	0	0.856365272154746	0.321448057768075	DISP3;SCD;DBH;PRLR
Regulation Of Phosphorylation (GO:0042325)	3/82	0.689866090130699	0.978332216037886	0	0	0.845646516029812	0.313952841863311	CDKN1A;SOCS1;PTK2
Negative Regulation Of Apoptotic Signaling Pathway (GO:2001234)	3/82	0.689866090130699	0.978332216037886	0	0	0.845646516029812	0.313952841863311	NR4A2;TMBIM1;HERPUD1
Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)	3/82	0.689866090130699	0.978332216037886	0	0	0.845646516029812	0.313952841863311	CD86;CD14;RASGRP1
Ceramide Metabolic Process (GO:0006672)	2/55	0.690299558975354	0.978332216037886	0	0	0.840492283305079	0.311511345795762	SPTLC3;PNPLA1
Neuron Migration (GO:0001764)	2/55	0.690299558975354	0.978332216037886	0	0	0.840492283305079	0.311511345795762	NR4A2;MAP1B
Cellular Response To Metal Ion (GO:0071248)	5/135	0.693535937485965	0.978332216037886	0	0	0.856197081606918	0.313327222869415	CRHBP;DLG4;RASGRP2;CACNA1H;LGMN
DNA Synthesis Involved In DNA Repair (GO:0000731)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	POLH
Activation Of Phospholipase C Activity (GO:0007202)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	CD86
Amino Acid Import Across Plasma Membrane (GO:0089718)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	SLC7A8
Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031110)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	MAP1B
Regulation Of Peptidase Activity (GO:0052547)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	CTSK
Cardiac Muscle Cell Differentiation (GO:0055007)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	SIK1
Cellular Response To Acid Chemical (GO:0071229)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	KLF2
Dorsal/Ventral Pattern Formation (GO:0009953)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	PTCH1
Establishment Of Protein Localization To Vacuole (GO:0072666)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	VPS37B
Ventricular Septum Morphogenesis (GO:0060412)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	HES1
Myeloid Cell Development (GO:0061515)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	ZNF385A
Negative Regulation Of Cellular Response To Insulin Stimulus (GO:1900077)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	SOCS1
Negative Regulation Of Neurogenesis (GO:0050768)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	SORL1
Peptidyl-Lysine Methylation (GO:0018022)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	SETD7
Phospholipid Biosynthetic Process (GO:0008654)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	LPCAT1
Positive Regulation Of TORC1 Signaling (GO:1904263)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	CASTOR1
Positive Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901021)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	ATP1B1
Positive Regulation Of Cytosolic Calcium Ion Concentration Involved In Phospholipase C-activating G Protein-Coupled Signaling Pathway (GO:0051482)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	P2RY8
Positive Regulation Of Immune System Process (GO:0002684)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	TNFRSF18
Positive Regulation Of Response To Wounding (GO:1903036)	1/27	0.694582540091633	0.978332216037886	0	0	0.856867491482876	0.312280452240546	PTK2
Vascular Transport (GO:0010232)	3/83	0.697729466572857	0.981587050636949	0	0	0.835032126168224	0.300547965245643	SLC4A8;SLC7A8;SLC2A3
