Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Reproduction R-HSA-1474165	7/113	0.955253854327752	0.999996138972996	0	0	0.569939238887112	0.0260907683994997	H2BC12;H2BC15;H2AC6;H2BC21;IZUMO1;H2BC11;MND1
Activation Of Kainate Receptors Upon Glutamate Binding R-HSA-451326	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	GNB4
Budding And Maturation Of HIV Virion R-HSA-162588	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	CHMP4C
Dectin-2 Family R-HSA-5621480	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	MUC16
EGR2 And SOX10-mediated Initiation Of Schwann Cell Myelination R-HSA-9619665	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	WWTR1
FCERI Mediated Ca+2 Mobilization R-HSA-2871809	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	IGLL5
FCERI Mediated MAPK Activation R-HSA-2871796	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	IGLL5
Negative Regulation Of FGFR3 Signaling R-HSA-5654732	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	FGFR3
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	PIWIL4
Peroxisomal Lipid Metabolism R-HSA-390918	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	ACOT4
Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	PDZD2
Uptake And Actions Of Bacterial Toxins R-HSA-5339562	1/29	0.958163886790833	0.999996138972996	0	0	0.30868455542526	0.0131920801658717	STX1B
XBP1(S) Activates Chaperone Genes R-HSA-381038	2/46	0.958895194232489	0.999996138972996	0	0	0.392709705753184	0.01648339949353	KDELR3;PDIA5
ISG15 Antiviral Mechanism R-HSA-1169408	4/75	0.958908322301977	0.999996138972996	0	0	0.486473969542594	0.020412353313527	PDZD2;STAT1;FLNB;USP18
Signaling By FGFR In Disease R-HSA-1226099	3/61	0.959058354327006	0.999996138972996	0	0	0.446742554290762	0.0186753383983839	STAT1;FGFR3;FGFR1
ESR-mediated Signaling R-HSA-8939211	13/188	0.959779110776318	0.999996138972996	0	0	0.640502324290571	0.0262939743937106	KANK1;H2AC6;CAV2;CAV1;GREB1;PIK3R3;H2BC12;H2BC15;H2BC21;H2BC11;GNB4;TFF3;FKBP5
Diseases Of Metabolism R-HSA-5668914	18/247	0.960909341176136	0.999996138972996	0	0	0.67730660804565	0.0270077449018384	SFTPB;SEMA5B;PMEL;CHST6;MUC16;ABCA3;SDC3;HSPG2;ACAN;ADAMTS14;ADAMTS13;TCN2;SDC1;GPC2;CSPG5;ADA;CHST3;ADAMTS7
Metabolism Of Steroids R-HSA-8957322	10/153	0.961967440031782	0.999996138972996	0	0	0.603155331574342	0.0233871519623632	HSD3B7;PTGIS;STARD6;VDR;LHB;AKR1D1;TSPO;ELOVL6;CYP46A1;PKMYT1
Signaling By BRAF And RAF1 Fusions R-HSA-6802952	3/62	0.962258116909034	0.999996138972996	0	0	0.43914607072933	0.0168950698268196	KIAA1549;PEBP1;KSR2
Cyclin D Associated Events In G1 R-HSA-69231	2/47	0.962487195363641	0.999996138972996	0	0	0.383961352657005	0.0146805766454916	CDKN2C;PTK6
PLC Beta Mediated Events R-HSA-112043	2/47	0.962487195363641	0.999996138972996	0	0	0.383961352657005	0.0146805766454916	PRKCA;CAMKK2
Activation Of BH3-only Proteins R-HSA-114452	1/30	0.962504182767209	0.999996138972996	0	0	0.298023610116719	0.0113895286997405	TP63
Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729	1/30	0.962504182767209	0.999996138972996	0	0	0.298023610116719	0.0113895286997405	CHMP4C
RNA Polymerase I Transcription Termination R-HSA-73863	1/30	0.962504182767209	0.999996138972996	0	0	0.298023610116719	0.0113895286997405	CAVIN1
Signaling By CSF3 (G-CSF) R-HSA-9674555	1/30	0.962504182767209	0.999996138972996	0	0	0.298023610116719	0.0113895286997405	STAT1
Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723	1/30	0.962504182767209	0.999996138972996	0	0	0.298023610116719	0.0113895286997405	GATA6
G2/M DNA Damage Checkpoint R-HSA-69473	4/77	0.96460968910797	0.999996138972996	0	0	0.473092922816036	0.0170463549022624	H2BC12;H2BC15;H2BC21;H2BC11
Signaling By Insulin Receptor R-HSA-74752	4/77	0.96460968910797	0.999996138972996	0	0	0.473092922816036	0.0170463549022624	KL;PDE3B;FGFR3;FGFR1
MHC Class II Antigen Presentation R-HSA-2132295	6/104	0.964932280769737	0.999996138972996	0	0	0.52837979335006	0.01886176130834	LAG3;KIF4A;KIF5A;KIF2C;KIF20A;CTSF
Activation Of HOX Genes During Differentiation R-HSA-5619507	5/91	0.965508710226304	0.999996138972996	0	0	0.501850789257547	0.0176150408347585	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
DNA Damage Bypass R-HSA-73893	2/48	0.965776532285132	0.999996138972996	0	0	0.37559336273892	0.013079214268221	NPLOC4;PCLAF
IRE1alpha Activates Chaperones R-HSA-381070	2/48	0.965776532285132	0.999996138972996	0	0	0.37559336273892	0.013079214268221	KDELR3;PDIA5
NOTCH1 Intracellular Domain Regulates Transcription R-HSA-2122947	2/48	0.965776532285132	0.999996138972996	0	0	0.37559336273892	0.013079214268221	TLE1;MAML3
DNA Strand Elongation R-HSA-69190	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	CDC45
Metalloprotease DUBs R-HSA-5689901	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	H2AC6
Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	ELOA2
Pyruvate Metabolism R-HSA-70268	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	LDHAL6A
Regulation Of MECP2 Expression And Activity R-HSA-9022692	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	PRKCA
Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328	1/31	0.966394362442851	0.999996138972996	0	0	0.288073394495413	0.00984729505543954	CHMP4C
Oncogenic MAPK Signaling R-HSA-6802957	4/78	0.96717595234286	0.999996138972996	0	0	0.466673636886403	0.0155751594378663	SPRED2;KIAA1549;PEBP1;KSR2
Integration Of Energy Metabolism R-HSA-163685	6/105	0.967177930599092	0.999996138972996	0	0	0.52301328874417	0.0174544167149595	CACNB2;CACNB3;GNB4;PRKCA;CACNA1C;CACNA1E
Semaphorin Interactions R-HSA-373755	3/64	0.967964280647953	0.999996138972996	0	0	0.424700298710869	0.0138282810292613	PLXND1;DPYSL2;PLXNB1
TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312	2/49	0.968787326512909	0.999996138972996	0	0	0.367581457498201	0.0116560699411041	CCNA1;E2F8
Transcriptional Regulation By RUNX2 R-HSA-8878166	7/119	0.969216067980388	0.999996138972996	0	0	0.539225181598063	0.0168603374526604	LGALS3;WWTR1;YES1;STAT1;SATB2;HIVEP3;ZNF521
Activation Of Pre-Replicative Complex R-HSA-68962	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	CDC45
G-protein Beta:Gamma Signaling R-HSA-397795	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	GNB4
Generation Of Second Messenger Molecules R-HSA-202433	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	ZAP70
Gluconeogenesis R-HSA-70263	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	PGAM4
Termination Of Translesion DNA Synthesis R-HSA-5656169	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	PCLAF
Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926	1/32	0.969881085185056	0.999996138972996	0	0	0.27876512826903	0.00852514151622772	GNB4
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314	12/182	0.970397749164828	0.999996138972996	0	0	0.608498001142204	0.0182849029913169	CHRND;CHRNA3;CHRNA5;GPRIN1;GNB4;PRKCA;CHRFAM7A;NRG1;CACNG3;GRIA3;KCNJ2;CAMKK2
Biological Oxidations R-HSA-211859	15/218	0.970458920258622	0.999996138972996	0	0	0.636718067107151	0.0190927589325515	CYP2J2;GSTM3;ARNT2;PTGIS;UGT2B15;UGT2B17;CYP46A1;TPST2;TPST1;CYP2A6;ALDH1B1;CYP1A2;CYP1A1;DPEP1;CHAC1
Cell-Cell Communication R-HSA-1500931	7/120	0.971112329123258	0.999996138972996	0	0	0.534423278836058	0.0156656208772225	KIRREL3;PRKCI;KIRREL2;CLDN3;CDH2;PARD6G;NECTIN1
Extension Of Telomeres R-HSA-180786	2/50	0.971541952931967	0.999996138972996	0	0	0.359903381642512	0.010390708423079	CCNA1;TERT
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562	2/50	0.971541952931967	0.999996138972996	0	0	0.359903381642512	0.010390708423079	NQO1;SLC25A21
COPI-mediated Anterograde Transport R-HSA-6807878	4/80	0.971795998197555	0.999996138972996	0	0	0.454341850758424	0.0129984363623838	SPTBN5;COPZ2;ANK2;KDELR3
HCMV Infection R-HSA-9609646	7/121	0.972901054944098	0.999996138972996	0	0	0.529705619982159	0.0145525456454816	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;CHMP4C;USH2A
Amino Acid Transport Across Plasma Membrane R-HSA-352230	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	SLC7A11
Diseases Of Carbohydrate Metabolism R-HSA-5663084	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	PMEL
HIV Elongation Arrest And Recovery R-HSA-167287	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	ELOA2
Oncogene Induced Senescence R-HSA-2559585	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	CDKN2C
Signal Amplification R-HSA-392518	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	GNB4
Signaling To ERKs R-HSA-187687	1/33	0.973006175930875	0.999996138972996	0	0	0.270038628681796	0.00738956643524555	MAPK12
Gene Silencing By RNA R-HSA-211000	6/108	0.973146645896399	0.999996138972996	0	0	0.507545128409544	0.0138156285874152	H2BC12;PIWIL4;H2BC15;H2AC6;H2BC21;H2BC11
Mitotic G1 Phase And G1/S Transition R-HSA-453279	9/147	0.973593723643707	0.999996138972996	0	0	0.562393306497503	0.0150503106850697	CCNA1;CDC45;CDKN2C;RRM2;CABLES1;PTK6;MYBL2;TYMS;CDC25A
Drug ADME R-HSA-9748784	5/95	0.974022646763662	0.999996138972996	0	0	0.479438800193517	0.0126191764846163	UGT2B15;PON1;UGT2B17;SLC29A1;ABCG2
Synthesis Of PIPs At Plasma Membrane R-HSA-1660499	2/51	0.974061142720291	0.999996138972996	0	0	0.352538696638076	0.00926514085534807	PLEKHA5;PIK3R3
Cyclin E Associated Events During G1/S Transition R-HSA-69202	4/82	0.975801432938821	0.999996138972996	0	0	0.44264246391906	0.0108430420024522	CCNA1;CABLES1;PTK6;CDC25A
PI Metabolism R-HSA-1483255	4/82	0.975801432938821	0.999996138972996	0	0	0.44264246391906	0.0108430420024522	TPTE2;PLEKHA5;PIK3R3;ENPP6
Detoxification Of Reactive Oxygen Species R-HSA-3299685	1/34	0.975807125402856	0.999996138972996	0	0	0.261841007857425	0.00641257256245625	ATOX1
Transcriptional Regulation By E2F6 R-HSA-8953750	1/34	0.975807125402856	0.999996138972996	0	0	0.261841007857425	0.00641257256245625	RRM2
TCF Dependent Signaling In Response To WNT R-HSA-201681	13/198	0.97584143996823	0.999996138972996	0	0	0.605539293543179	0.0148085632260959	TLE1;H2AC6;WNT3A;CAV1;WNT9A;LRP6;H2BC12;H2BC15;TERT;H2BC21;HECW1;H2BC11;RSPO1
G-protein Mediated Events R-HSA-112040	2/52	0.976364083273187	0.999996138972996	0	0	0.345468599033816	0.00826351422675004	PRKCA;CAMKK2
Antiviral Mechanism By IFN-stimulated Genes R-HSA-1169410	4/83	0.977597451471891	0.999996138972996	0	0	0.437014910755821	0.00990157684116922	PDZD2;STAT1;FLNB;USP18
Platelet Homeostasis R-HSA-418346	4/83	0.977597451471891	0.999996138972996	0	0	0.437014910755821	0.00990157684116922	P2RX2;P2RX1;ORAI2;GNB4
Ion Channel Transport R-HSA-983712	11/175	0.977766712372403	0.999996138972996	0	0	0.578111501639034	0.0129983589051187	RYR1;TTYH3;ATP7B;WNK2;SCNN1A;WNK3;WNK4;ANO8;CLCNKA;TRPM8;TRPM4
Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	1/35	0.978317539598959	0.999996138972996	0	0	0.254125600022723	0.0055706819487773	PDZD2
Sensory Processing Of Sound By Outer Hair Cells Of Cochlea R-HSA-9662361	2/53	0.978468516129814	0.999996138972996	0	0	0.338675760159136	0.00737184293610272	MYO3A;TMC2
Glycolysis R-HSA-70171	3/69	0.978869497822293	0.999996138972996	0	0	0.392416187002944	0.00838081164751511	PGAM4;PRKCA;PFKP
Interleukin-17 Signaling R-HSA-448424	3/69	0.978869497822293	0.999996138972996	0	0	0.392416187002944	0.00838081164751511	NOD2;IL17C;IL17RB
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656	4/84	0.979267344051565	0.999996138972996	0	0	0.431528046421663	0.00904076934314543	CCNA1;CABLES1;PTK6;CDC25A
Mitotic Prophase R-HSA-68875	6/112	0.979551378427317	0.999996138972996	0	0	0.488282891011708	0.0100882122462773	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;PRKCA
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406	2/54	0.98039082952503	0.999996138972996	0	0	0.332144184318097	0.00657777717580218	PCDHGA5;LDHAL6A
Mitochondrial Fatty Acid Beta-Oxidation R-HSA-77289	1/36	0.980567541541683	0.999996138972996	0	0	0.246851072635718	0.00484414396447752	PCTP
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569	1/36	0.980567541541683	0.999996138972996	0	0	0.246851072635718	0.00484414396447752	PLTP
Platelet Aggregation (Plug Formation) R-HSA-76009	1/36	0.980567541541683	0.999996138972996	0	0	0.246851072635718	0.00484414396447752	GP5
Regulation Of TP53 Degradation R-HSA-6804757	1/36	0.980567541541683	0.999996138972996	0	0	0.246851072635718	0.00484414396447752	CCNA1
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541	5/100	0.981918261060965	0.999996138972996	0	0	0.45407786520001	0.00828565475335377	TNFSF14;TNFRSF8;CD27;LTBR;TNFRSF1B
Complement Cascade R-HSA-166658	2/55	0.982146148813534	0.999996138972996	0	0	0.325859083037098	0.00587040155964725	IGLL5;C4BPB
Intrinsic Pathway For Apoptosis R-HSA-109606	2/55	0.982146148813534	0.999996138972996	0	0	0.325859083037098	0.00587040155964725	TP63;GSDME
Regulation Of Cholesterol Biosynthesis By SREBP (SREBF) R-HSA-1655829	2/55	0.982146148813534	0.999996138972996	0	0	0.325859083037098	0.00587040155964725	ELOVL6;PKMYT1
Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366	4/86	0.98226091507649	0.999996138972996	0	0	0.420955795631457	0.0075343966046265	SLC44A1;SLC41A2;RHCG;SLC39A14
Regulation Of TP53 Expression And Degradation R-HSA-6806003	1/37	0.982584132753331	0.999996138972996	0	0	0.239980685659102	0.00421629448530857	CCNA1
AURKA Activation By TPX2 R-HSA-8854518	3/72	0.983603883355717	0.999996138972996	0	0	0.375291571227436	0.00620432796524424	TPX2;PRKCA;NINL
Chemokine Receptors Bind Chemokines R-HSA-380108	2/56	0.983748421901776	0.999996138972996	0	0	0.319806763285024	0.00524006049397961	CCL25;ACKR2
G1/S Transition R-HSA-69206	7/129	0.98393956948917	0.999996138972996	0	0	0.494748541261462	0.00801037316619832	CCNA1;CDC45;RRM2;CABLES1;PTK6;TYMS;CDC25A
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471	1/38	0.984391516007872	0.999996138972996	0	0	0.233481670951492	0.00367303533812164	FKBP9
Fanconi Anemia Pathway R-HSA-6783310	1/38	0.984391516007872	0.999996138972996	0	0	0.233481670951492	0.00367303533812164	FANCA
HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497	1/38	0.984391516007872	0.999996138972996	0	0	0.233481670951492	0.00367303533812164	FKBP5
Signaling By RAF1 Mutants R-HSA-9656223	1/38	0.984391516007872	0.999996138972996	0	0	0.233481670951492	0.00367303533812164	KSR2
Signaling By VEGF R-HSA-194138	5/102	0.984394121885931	0.999996138972996	0	0	0.444665559429224	0.00699411423533963	NRP2;AXL;CAV1;PRKCA;MAPK12
Epigenetic Regulation Of Gene Expression R-HSA-212165	6/116	0.984510142277537	0.999996138972996	0	0	0.470421543606442	0.00734378787966577	H2BC12;DNMT3L;H2BC15;H2AC6;H2BC21;H2BC11
Opioid Signaling R-HSA-111885	4/88	0.98484200588041	0.999996138972996	0	0	0.41088698535507	0.00627590868611264	PPP1R1B;GNB4;PRKCA;CAMKK2
PCP/CE Pathway R-HSA-4086400	4/88	0.98484200588041	0.999996138972996	0	0	0.41088698535507	0.00627590868611264	WNT11;VANGL2;WNT5B;PRKCA
Cytoprotection By HMOX1 R-HSA-9707564	2/57	0.985210500832276	0.999996138972996	0	0	0.313974527887571	0.00467820608966953	STAP2;PTK6
Interferon Gamma Signaling R-HSA-877300	4/89	0.985994720754142	0.999996138972996	0	0	0.406030265104107	0.00572676397847544	VCAM1;STAT1;TRIM2;TRIM46
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198	4/89	0.985994720754142	0.999996138972996	0	0	0.406030265104107	0.00572676397847544	RAB32;DENND2A;RAB13;RAB38
Ovarian Tumor Domain Proteases R-HSA-5689896	1/39	0.986011385695581	0.999996138972996	0	0	0.227324709649546	0.00320240890615555	NOD2
Signaling By FGFR3 R-HSA-5654741	1/39	0.986011385695581	0.999996138972996	0	0	0.227324709649546	0.00320240890615555	FGFR3
Formation Of Cornified Envelope R-HSA-6809371	3/74	0.986176121092739	0.999996138972996	0	0	0.364679133282051	0.00507644969746625	RCAN1;PPL;IVL
Metabolism Of Polyamines R-HSA-351202	2/58	0.986544218746265	0.999996138972996	0	0	0.308350586611456	0.00417726568453681	NQO1;SLC25A21
Signaling By WNT R-HSA-195721	20/294	0.986709391235947	0.999996138972996	0	0	0.627979112420142	0.00840218427639141	TLE1;WNT2B;H2AC6;WNT5B;WNT3A;PDE6G;CAV1;PRKCA;WNT9A;LRP6;H2BC12;VANGL2;H2BC15;WNT11;TERT;H2BC21;HECW1;H2BC11;GNB4;RSPO1
MAPK6/MAPK4 Signaling R-HSA-5687128	4/90	0.987063745607139	0.999996138972996	0	0	0.401286491835725	0.00522501353588233	IGF2BP1;PRKCA;ETV4;MAPK4
SLC-mediated Transmembrane Transport R-HSA-425407	16/247	0.987392448154397	0.999996138972996	0	0	0.596189802415483	0.00756427819059961	SLC34A3;SLC45A3;SLC44A1;SLC41A2;SLC12A1;SLC4A10;SLC1A3;SLC7A11;SLC4A3;SLC39A14;SLC9A2;SLC9A5;LCN15;SLC26A7;SLC29A1;RHCG
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476	1/40	0.987463187350348	0.999996138972996	0	0	0.221483489952828	0.00279424933807309	NFIB
RHO GTPases Activate Formins R-HSA-5663220	6/119	0.987463756172702	0.999996138972996	0	0	0.457855374414242	0.00577606783259668	DIAPH3;KIF2C;RHOD;SPC24;PFN2;SPC25
GABA Receptor Activation R-HSA-977443	2/59	0.987760463359877	0.999996138972996	0	0	0.302923976608187	0.00373052592381182	GNB4;KCNJ2
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577	2/59	0.987760463359877	0.999996138972996	0	0	0.302923976608187	0.00373052592381182	CCNA1;PTK6
Protein Ubiquitination R-HSA-8852135	3/76	0.988358319663443	0.999996138972996	0	0	0.354648198785728	0.00415292163365305	H2BC12;H2BC15;H2BC11
HATs Acetylate Histones R-HSA-3214847	5/106	0.988418689917354	0.999996138972996	0	0	0.426959241642597	0.00497360370890006	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Intraflagellar Transport R-HSA-5620924	1/41	0.988764351014028	0.999996138972996	0	0	0.215934331240946	0.00243989506498807	IFT81
FCGR3A-mediated Phagocytosis R-HSA-9664422	2/60	0.988869245376444	0.999996138972996	0	0	0.297684491087789	0.00333203163308362	IGLL5;YES1
Interferon Signaling R-HSA-913531	12/200	0.989041696514802	0.999996138972996	0	0	0.549679818219376	0.00605680536850461	PDZD2;VCAM1;RSAD2;IFI27;IFNB1;STAT1;TRIM2;IFI6;TRIM46;FLNB;USP18;IFNA21
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671	6/121	0.989129026880679	0.999996138972996	0	0	0.449842165074288	0.00491699704426841	IFNB1;STAT1;TLR8;TLR7;NOD2;IFNA21
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	5/107	0.989258888237941	0.999996138972996	0	0	0.422749651384502	0.00456536392504703	VCAM1;COL1A2;STAT1;TIMP1;TNFRSF1B
VEGFA-VEGFR2 Pathway R-HSA-4420097	4/93	0.989823819544236	0.999996138972996	0	0	0.38769478190946	0.00396546309189948	AXL;CAV1;PRKCA;MAPK12
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402	1/42	0.989930499885102	0.999996138972996	0	0	0.210655863197937	0.00213195118537694	TLE1
Intra-Golgi Traffic R-HSA-6811438	1/42	0.989930499885102	0.999996138972996	0	0	0.210655863197937	0.00213195118537694	MAN1A1
Hemostasis R-HSA-109582	44/576	0.989947285755762	0.999996138972996	0	0	0.709451142649523	0.00716799920124643	DOCK6;CD63;DOCK3;GYPC;SDC3;GATA6;PDGFA;PIK3R3;SLC7A11;GATA1;CLEC3B;EPCAM;PDPN;KIF5A;PHACTR2;KIF21A;TIMP1;IFNA21;TGFB2;ANGPT2;YES1;ANXA2;SERPIND1;IFNB1;APLP2;CAV1;RARRES2;CABLES1;PRKCA;L1CAM;GP5;SERPINB6;IGLL5;EHD3;P2RX2;P2RX1;KIF4A;ORAI2;GNB4;SDC1;ESAM;KIF2C;KIF20A;DGKH
Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933	6/123	0.990583917467422	0.999996138972996	0	0	0.442102911609204	0.00418260040865328	IGLL5;VCAM1;PIANP;CD8A;ICAM5;LILRB4
Defensins R-HSA-1461973	1/43	0.990975637319814	0.999996138972996	0	0	0.205628750776023	0.00186409225501332	PRSS3
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200	1/43	0.990975637319814	0.999996138972996	0	0	0.205628750776023	0.00186409225501332	ELOA2
Anti-inflammatory Response Favoring Leishmania Infection R-HSA-9662851	9/165	0.991295818541135	0.999996138972996	0	0	0.496998396659085	0.00434490118531666	GNAZ;IGLL5;YES1;GIPR;LHB;GNB4;DPEP1;PRKCA;PTHLH
