Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Cellular Response To Peptide Hormone Stimulus (GO:0071375)	8/89	0.715387099466283	0.999996145068848	0	0	0.854005167958656	0.286033219047524	PRKCI;PLA2G1B;CAV1;PDE3B;SCNN1A;RAB13;SORBS1;SLC39A14
Organic Anion Transport (GO:0015711)	8/89	0.715387099466283	0.999996145068848	0	0	0.854005167958656	0.286033219047524	SLC4A10;SLC4A11;SLC26A7;SLCO5A1;SLC4A3;CFTR;LRRC8E;ABCG2
Sodium Ion Transport (GO:0006814)	8/89	0.715387099466283	0.999996145068848	0	0	0.854005167958656	0.286033219047524	SLC34A3;SLC9A5;SCN11A;SCNN1A;SLC12A1;WNK4;SLC4A11;SCN2A
T Cell Differentiation (GO:0030217)	4/46	0.71564624683941	0.999996145068848	0	0	0.82370820668693	0.275587480400197	ZAP70;CD8A;LEPR;PIK3R3
Antiviral Innate Immune Response (GO:0140374)	4/46	0.71564624683941	0.999996145068848	0	0	0.82370820668693	0.275587480400197	NMB;IGF2BP1;ZDHHC11;USP18
Cellular Component Disassembly (GO:0022411)	4/46	0.71564624683941	0.999996145068848	0	0	0.82370820668693	0.275587480400197	MMP14;KLK4;CAPG;PLAAT3
Myofibril Assembly (GO:0030239)	4/46	0.71564624683941	0.999996145068848	0	0	0.82370820668693	0.275587480400197	PDGFRB;LMOD1;OBSL1;MYLK3
Negative Regulation Of Cellular Metabolic Process (GO:0031324)	4/46	0.71564624683941	0.999996145068848	0	0	0.82370820668693	0.275587480400197	TFAP2A;TERT;PAX2;PLIN5
Glutamate Receptor Signaling Pathway (GO:0007215)	3/35	0.717583147747009	0.999996145068848	0	0	0.810898985016916	0.269110169656296	HOMER2;GRIA3;GRIN1
Liver Development (GO:0001889)	3/35	0.717583147747009	0.999996145068848	0	0	0.810898985016916	0.269110169656296	TGFBR3;E2F8;CCDC40
Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)	3/35	0.717583147747009	0.999996145068848	0	0	0.810898985016916	0.269110169656296	MDK;CASS4;CSPG5
Response To Exogenous dsRNA (GO:0043330)	3/35	0.717583147747009	0.999996145068848	0	0	0.810898985016916	0.269110169656296	IFNB1;IFNW1;IFNA21
B Cell Differentiation (GO:0030183)	6/68	0.719531520535199	0.999996145068848	0	0	0.836867251662867	0.275458993917486	VCAM1;IFNB1;PIK3R3;AICDA;IFNW1;IFNA21
Negative Regulation Of Cellular Component Organization (GO:0051129)	7/79	0.72306668902115	0.999996145068848	0	0	0.840677966101695	0.272593043383891	SCAMP5;LGALS3;CRACD;SYT11;PON1;DNAJB8;SNX33
Positive Regulation Of Cytoskeleton Organization (GO:0051495)	7/79	0.72306668902115	0.999996145068848	0	0	0.840677966101695	0.272593043383891	CCL24;BAIAP2L1;CTTN;CRACD;LMOD1;MYLK3;PFN2
Response To Insulin (GO:0032868)	7/79	0.72306668902115	0.999996145068848	0	0	0.840677966101695	0.272593043383891	PRKCI;PLA2G1B;SORT1;PDE3B;RAB13;SORBS1;SLC39A14
Epithelial Cell Differentiation (GO:0030855)	12/132	0.725669826303414	0.999996145068848	0	0	0.864466019417476	0.277199805452632	TBX1;LGALS3;DLX3;TST;DHRS9;SIX3;CDHR2;GATA6;PLAAT3;RHCG;PAX2;E2F8
Fc-gamma Receptor Signaling Pathway (GO:0038094)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	PAK1;YES1
Cell Morphogenesis Involved In Differentiation (GO:0000904)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	CLDN3;OPHN1
Endosome Transport Via Multivesicular Body Sorting Pathway (GO:0032509)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	SORT1;CHMP4C
Fat-Soluble Vitamin Metabolic Process (GO:0006775)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	NQO1;CYP1A1
Multivesicular Body Sorting Pathway (GO:0071985)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	SORT1;CHMP4C
Negative Regulation Of Ion Transmembrane Transporter Activity (GO:0032413)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	CAV3;HECW1
Peroxisome Organization (GO:0007031)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	SEC16B;PLAAT3
Positive Regulation Of Interleukin-17 Production (GO:0032740)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	IL15;NOD2
Positive Regulation Of Lipid Metabolic Process (GO:0045834)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	FLNB;SORBS1
Positive Regulation Of Peptidyl-Threonine Phosphorylation (GO:0010800)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	WNK3;S1PR2
Regulation Of Cysteine-Type Endopeptidase Activity (GO:2000116)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	MEFV;GRIN1
Regulation Of Cytoplasmic Translation (GO:2000765)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	IGF2BP1;NMNAT2
Regulation Of Viral Life Cycle (GO:1903900)	2/24	0.726764327443455	0.999996145068848	0	0	0.786385595081247	0.250977341748471	LAMP3;TYRO3
Regulation Of Cellular Component Organization (GO:0051128)	14/153	0.727209770602986	0.999996145068848	0	0	0.870601478001272	0.277321656232337	HIP1;CTTNBP2;WNT3A;HJURP;NRG1;MKI67;IL17RB;CAMSAP2;ALKBH4;OPHN1;MELTF;INSM1;ATF5;PAPPA2
Potassium Ion Transport (GO:0006813)	11/122	0.73027513450991	0.999996145068848	0	0	0.856695123070669	0.269288335644412	SLC9A2;KCNG3;SLC9A5;KCNK9;KCND2;KCNK12;HPN;KCNA2;KCNQ3;SLC1A3;KCNJ2
Receptor-Mediated Endocytosis (GO:0006898)	11/122	0.73027513450991	0.999996145068848	0	0	0.856695123070669	0.269288335644412	DPP4;CTTN;CAV2;DNAJC6;CAV1;LDLRAD3;CLEC9A;FNBP1L;HSPG2;LILRB4;LRP6
Positive Regulation Of Transferase Activity (GO:0051347)	13/143	0.730918716938982	0.999996145068848	0	0	0.864400194269063	0.270948851168566	PDGFRB;ALK;LTK;CHRNA7;MST1R;MAPK15;ERBB3;AXL;TYRO3;TSPO;FGFR3;FGFR1;DDR2
C4-dicarboxylate Transport (GO:0015740)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LRRC8E
DNA Deamination (GO:0045006)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	APOBEC3B
DNA Strand Elongation (GO:0022616)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	TERT
G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	HOMER2
NADPH Regeneration (GO:0006740)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	DDR2
Astrocyte Activation (GO:0048143)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	GRN
Atrial Cardiac Muscle Tissue Development (GO:0003228)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SHOX2
Attachment Of Mitotic Spindle Microtubules To Kinetochore (GO:0051315)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	KIF2C
Axonal Fasciculation (GO:0007413)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NRCAM
Calcium Ion Import (GO:0070509)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CACNB2
Cell-Cell Junction Maintenance (GO:0045217)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	INAVA
Cellular Component Maintenance (GO:0043954)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CLDN3
Cellular Response To Acidic pH (GO:0071468)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SCNN1A
Cellular Response To Leucine Starvation (GO:1990253)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	IMPACT
Defense Response To Tumor Cell (GO:0002357)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	RBMS3
Detection Of Bacterium (GO:0016045)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NOD2
Early Endosome To Golgi Transport (GO:0034498)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	EHD3
Epithelial Cell Morphogenesis (GO:0003382)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CLDN3
Glucose Import (GO:0046323)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SORT1
Granulocyte Activation (GO:0036230)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	IL15
Granulocyte Differentiation (GO:0030851)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	GATA1
Histone Monoubiquitination (GO:0010390)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	DEPDC1B
Ionotropic Glutamate Receptor Signaling Pathway (GO:0035235)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	GRIN1
Mesoderm Morphogenesis (GO:0048332)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	TBXT
Microtubule Anchoring At Microtubule Organizing Center (GO:0072393)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NINL
Mitochondrial Transcription (GO:0006390)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	MTERF2
Mitotic DNA Integrity Checkpoint Signaling (GO:0044774)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	STK33
Morphogenesis Of A Polarized Epithelium (GO:0001738)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	VANGL2
Multicellular Organismal-Level Iron Ion Homeostasis (GO:0060586)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CYBRD1
Myelination In Peripheral Nervous System (GO:0022011)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	ARHGEF10
Negative Regulation By Host Of Viral Transcription (GO:0043922)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	POU2F3
Negative Regulation Of Alcohol Biosynthetic Process (GO:1902931)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	GFI1
Negative Regulation Of Cardiac Muscle Hypertrophy (GO:0010614)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CAV3
Negative Regulation Of Complement Activation (GO:0045916)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	C4BPB
Negative Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007175)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SOCS6
Negative Regulation Of Mitochondrial Membrane Permeability (GO:0035795)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	MPV17L
Nucleotide Metabolic Process (GO:0009117)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NMNAT2
Phosphate Ion Homeostasis (GO:0055062)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SLC34A3
Phosphatidylcholine Acyl-Chain Remodeling (GO:0036151)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	TSPO
Polysaccharide Biosynthetic Process (GO:0000271)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	HAS1
Positive Regulation By Symbiont Of Entry Into Host (GO:0075294)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LGALS1
Positive Regulation Of ERAD Pathway (GO:1904294)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CAV1
Positive Regulation Of Alcohol Biosynthetic Process (GO:1902932)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	AVPR1B
Positive Regulation Of Calcium-Mediated Signaling (GO:0050850)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	P2RX2
Positive Regulation Of Cell Morphogenesis Involved In Differentiation (GO:0010770)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	OBSL1
Positive Regulation Of Cellular Extravasation (GO:0002693)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	MDK
Positive Regulation Of Fatty Acid Oxidation (GO:0046321)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	PLIN5
Positive Regulation Of Insulin Receptor Signaling Pathway (GO:0046628)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SORBS1
Positive Regulation Of Integrin-Mediated Signaling Pathway (GO:2001046)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LOXL3
Positive Regulation Of Neuron Migration (GO:2001224)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	MDK
Positive Regulation Of Protein Localization To Cell Surface (GO:2000010)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SNX33
Positive Regulation Of Purine Nucleotide Biosynthetic Process (GO:1900373)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NOS1
Positive Regulation Of Regulated Secretory Pathway (GO:1903307)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SCAMP5
Positive Regulation Of Viral Entry Into Host Cell (GO:0046598)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LGALS1
Protein Heterotetramerization (GO:0051290)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	GRIN1
Pyrimidine Deoxyribonucleotide Catabolic Process (GO:0009223)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	UPP2
Quaternary Ammonium Group Transport (GO:0015697)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SLC44A1
Regulation Of Cell Communication By Electrical Coupling (GO:0010649)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CAV1
Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	FOXC1
Regulation Of Interleukin-5 Production (GO:0032674)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LILRB4
Regulation Of Leukocyte Adhesion To Vascular Endothelial Cell (GO:1904994)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	MDK
Regulation Of Monooxygenase Activity (GO:0032768)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	DDAH1
Regulation Of Platelet-Derived Growth Factor Receptor Signaling Pathway (GO:0010640)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	NDRG4
Regulation Of Retrograde Protein Transport, ER To Cytosol (GO:1904152)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	BRSK2
Regulation Of Sensory Perception (GO:0051931)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SCN11A
Relaxation Of Cardiac Muscle (GO:0055119)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	KCNJ2
Response To Interleukin-6 (GO:0070741)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	PTGIS
Response To Iron Ion (GO:0010039)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	TFAP2A
Secretion (GO:0046903)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	PRKCI
snRNA Transcription (GO:0009301)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	ELL3
Sphingomyelin Metabolic Process (GO:0006684)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	SGMS2
Spinal Cord Development (GO:0021510)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	LOXL3
Steroid Catabolic Process (GO:0006706)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	CYP1A2
Synaptic Membrane Adhesion (GO:0099560)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	PTPRF
tRNA 5'-Leader Removal (GO:0001682)	1/12	0.730934562164654	0.999996145068848	0	0	0.786488740617181	0.246510221032103	RPP25
Regulation Of Neuron Death (GO:1901214)	5/58	0.731154155967241	0.999996145068848	0	0	0.815830070013053	0.255461651216318	EGLN3;TRIM2;CHRNA7;FAIM2;TNFRSF1B
Bicellular Tight Junction Assembly (GO:0070830)	4/47	0.731518216838528	0.999996145068848	0	0	0.804507219648239	0.251515630644918	CLDN3;RAB13;MICALL2;ESAM
Epithelial To Mesenchymal Transition (GO:0001837)	4/47	0.731518216838528	0.999996145068848	0	0	0.804507219648239	0.251515630644918	TGFBR3;TGFB2;LOXL3;FGFR1
Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720)	4/47	0.731518216838528	0.999996145068848	0	0	0.804507219648239	0.251515630644918	SYT11;CHRNA7;LILRB4;HAVCR2
Regulation Of T Cell Differentiation (GO:0045580)	4/47	0.731518216838528	0.999996145068848	0	0	0.804507219648239	0.251515630644918	ZAP70;MDK;IFNB1;FANCA
Response To Organonitrogen Compound (GO:0010243)	4/47	0.731518216838528	0.999996145068848	0	0	0.804507219648239	0.251515630644918	BRSK2;CHRNA3;CHRNA7;INAVA
Regulation Of Monoatomic Ion Transmembrane Transporter Activity (GO:0032412)	6/69	0.732662661535231	0.999996145068848	0	0	0.823537546674042	0.256177741642876	PRRT1;CAV3;WNK3;ANK2;FXYD6;CACNG3
Regulation Of Protein Localization To Plasma Membrane (GO:1903076)	7/80	0.735219989458512	0.999996145068848	0	0	0.829115393545391	0.255023888772589	LGALS3;PRKCI;MMP14;STAC;WNK3;SORBS1;NKD2
Blood Vessel Diameter Maintenance (GO:0097746)	3/36	0.735506423101758	0.999996145068848	0	0	0.786282349839624	0.241542797463445	EDN2;BDKRB2;NOS1
Negative Regulation Of T Cell Proliferation (GO:0042130)	3/36	0.735506423101758	0.999996145068848	0	0	0.786282349839624	0.241542797463445	IL4I1;PLA2G2D;LILRB4
Negative Regulation Of Sequestering Of Calcium Ion (GO:0051283)	3/36	0.735506423101758	0.999996145068848	0	0	0.786282349839624	0.241542797463445	RYR1;PLCH2;GP5
Regulation Of Erythrocyte Differentiation (GO:0045646)	3/36	0.735506423101758	0.999996145068848	0	0	0.786282349839624	0.241542797463445	STAT1;GATA1;ACVR2A
Substrate Adhesion-Dependent Cell Spreading (GO:0034446)	3/36	0.735506423101758	0.999996145068848	0	0	0.786282349839624	0.241542797463445	PXN;MICALL2;TYRO3
Epithelium Development (GO:0060429)	14/154	0.736027462141225	0.999996145068848	0	0	0.864334305150632	0.264907961360742	KANK2;TBX1;NDRG4;DLX3;STAT1;LOXL3;GATA6;PAX2;LGALS3;TST;DHRS9;MANSC4;CDHR2;RHCG
Regulation Of Cell Adhesion (GO:0030155)	13/144	0.739955757626475	0.999996145068848	0	0	0.857753522980473	0.258325238158219	PLXND1;TESC;PDE3B;ARHGDIG;PRKCA;NRG1;DUSP26;CELSR2;RHOD;ERBB3;MDK;PLXNB1;CBLL2
Modulation Of Chemical Synaptic Transmission (GO:0050804)	11/123	0.740031769786601	0.999996145068848	0	0	0.848998405766965	0.255601295202405	RIMS2;FER1L4;CDH2;OPHN1;IQSEC2;CHRNA7;CACNA1B;OTOF;NPTX1;NOL3;GRIA3
Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	12/134	0.744427865405522	0.999996145068848	0	0	0.850198949546395	0.25092714114151	IGHG3;IGHG4;ZAP70;IGLC7;THEMIS2;CD8A;CD38;IGHE;SLA2;IGHA2;PRAM1;CD276
Positive Regulation Of Response To External Stimulus (GO:0032103)	14/155	0.744659445984792	0.999996145068848	0	0	0.858156028368794	0.253008669760581	PDGFRB;GRN;IL15;IFNB1;RARRES2;PRKCA;NRG1;MEFV;LGALS1;MDK;IGF2BP1;EMILIN2;TLR8;TLR7
Cilium Movement (GO:0003341)	5/59	0.74495586263812	0.999996145068848	0	0	0.800677310111272	0.235743666335022	CFAP251;SPAG6;CFAP54;GAS8;CCDC40
Heart Morphogenesis (GO:0003007)	5/59	0.74495586263812	0.999996145068848	0	0	0.800677310111272	0.235743666335022	TGFBR3;TBX1;TGFB2;TBX20;TBXT
Phospholipid Transport (GO:0015914)	5/59	0.74495586263812	0.999996145068848	0	0	0.800677310111272	0.235743666335022	PRELID2;OSBPL5;ABCA3;PCTP;PLTP
Neutrophil Chemotaxis (GO:0030593)	6/70	0.745352189752553	0.999996145068848	0	0	0.810624394966118	0.238241240554875	CCL25;LGALS3;CCL24;TGFB2;EDN2;PLA2G1B
