X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000257167	135.414338787956	0.50283763957428	0.148719927039231	3.38110466825093	0.000721950365183411	0.00860614624978984	TMPO-AS1
ENSG00000255418	20.6026724737671	0.628669328940156	0.186032947835036	3.37934401543551	0.000726590259690825	0.00864820304122443	LINC02718
ENSG00000184678	1914.71085288742	0.667603466689714	0.197588341561736	3.37875940155672	0.000728137023934908	0.00866329913028176	H2BC21
ENSG00000140519	1.01524323193541	2.04169377662664	0.604331705052671	3.37843234031333	0.000729003692291459	0.00866920000986011	RHCG
ENSG00000211891	12.0464014860901	1.11638709472153	0.330643055859216	3.3764117374867	0.000734379300798644	0.00872422420227117	IGHE
ENSG00000205644	28.3611538220298	0.5649444096412	0.167393385445416	3.37495061789894	0.000738289374123933	0.00876219336184567	AC025186.1
ENSG00000269009	2.51041965334395	1.1987375515839	0.355171542233933	3.37509459244444	0.000737903229621042	0.00876219336184567	SLC6A21P
ENSG00000146857	2.45915607161472	1.01101792224176	0.299835231312426	3.37191169235307	0.000746483791014818	0.00884101644074764	STRA8
ENSG00000251523	1.88874499121678	0.963143692276812	0.285664797254237	3.37158691422391	0.000747364528457404	0.00884807936601796	AC108159.1
ENSG00000164181	18.8208014069599	0.686771094616131	0.203722747401233	3.37110658174824	0.00074866886931239	0.0088567811904625	ELOVL7
ENSG00000183010	74.6573899650559	0.852607054839773	0.252994333149358	3.37006384382699	0.000751507699120519	0.00888698557306602	PYCR1
ENSG00000185909	540.208257227899	0.754215004549841	0.223855645218993	3.36920252250958	0.000753860161730547	0.00891141763370916	KLHDC8B
ENSG00000180613	0.755138123366457	2.17799416182217	0.646939111107284	3.36661383494712	0.000760971675147827	0.00898183297756993	GSX2
ENSG00000111319	12.6713861252705	0.820771520767292	0.243810300136469	3.36643497140144	0.000761465333588303	0.00898425139322444	SCNN1A
ENSG00000105928	851.466854914438	1.01051970092015	0.300187798807436	3.36629171783354	0.000761860923901585	0.00898452135313326	GSDME
ENSG00000258966	1.66703098594534	1.24168543547541	0.368866661056638	3.36621757010661	0.000762065755501516	0.00898452135313326	GTF3AP2
ENSG00000197782	320.84832234125	0.52486491356834	0.155926664160489	3.36610108600873	0.000762387643735556	0.00898491165134255	ZNF780A
ENSG00000232175	0.661685465410362	2.04719283151719	0.609049346188343	3.36129222423319	0.000775787000323161	0.00911864788101795	AL122003.1
ENSG00000244405	418.559308242095	0.853385412879853	0.253883638989169	3.36132496082687	0.000775695048964725	0.00911864788101795	ETV5
ENSG00000248677	24.2912960803655	0.594356460332237	0.177264165903034	3.35294196266017	0.000799574709804599	0.00935231877674831	LINC02102
ENSG00000238168	4.47185006977972	0.627344883672719	0.187152814910545	3.35204620872294	0.000802166286476175	0.00937206146118409	IFITM3P5
ENSG00000250900	21.661709311618	0.666209546876264	0.198746994268186	3.35204841376011	0.00080215989734876	0.00937206146118409	TRIM7-AS1
ENSG00000214188	3.76555281239073	1.120993054453	0.334665854317938	3.3495889705797	0.000809315592219899	0.00944494974521295	ST7-OT4
ENSG00000166924	11.7493875884682	0.711534147271621	0.21251903110146	3.34809613794974	0.000813687795465771	0.00948285503503356	NYAP1
ENSG00000260519	4.35345409429228	0.848890135815757	0.253635163392298	3.34689450966535	0.000817223029880224	0.00951581591641594	AC096734.2
ENSG00000253582	8.68231715065719	0.545954841349001	0.163152925925682	3.34627674159941	0.000819046067668083	0.00952742959326863	AC090579.1
ENSG00000259514	1.11639215957173	1.80332231545923	0.539006445590218	3.34564146720838	0.000820924701207916	0.00953882238903078	AC027243.1
ENSG00000199635	1.66028710531773	1.82423783089985	0.545479644680586	3.34428213534542	0.000824957954370044	0.00956976268247686	Y_RNA
ENSG00000177133	23.6007521531185	2.71757733858225	0.813470121046186	3.34072176503205	0.000835609171985	0.00966839277351034	PRDM16-DT
ENSG00000085733	448.679178654074	0.919041298954991	0.275233073732323	3.33913830373744	0.000840387123081639	0.0097056290127836	CTTN
ENSG00000128965	32.5717388380963	0.764454082544386	0.228931118678917	3.33923184823361	0.000840104158238117	0.0097056290127836	CHAC1
ENSG00000176890	56.8895836535156	0.981991692107777	0.294133321691014	3.33859382698351	0.00084203587851494	0.00971390106093749	TYMS
ENSG00000185519	1.85703653007537	1.63003027176907	0.488238768619191	3.33859246036326	0.000842040020613519	0.00971390106093749	FAM131C
ENSG00000205312	1.79452219838899	2.62890754332876	0.787484078007748	3.33836278947965	0.000842736400180061	0.0097183312152714	KRT17P4
ENSG00000267421	10.4092200438483	0.846652896990782	0.253659485419879	3.33775374332772	0.000844585661655899	0.00973604805153761	AC005498.2
ENSG00000271259	1.45603973133384	1.23420912216002	0.369846763348117	3.33708239322437	0.000846628458602312	0.00975236994909061	AC010201.1
ENSG00000198468	121.711594054891	0.513782634031486	0.154024744988838	3.33571488184396	0.000850803729988439	0.00979321363341853	FLVCR1-DT
ENSG00000188266	4.64051001484511	0.842655648364369	0.252647970220599	3.33529554038612	0.00085208787962527	0.00980050956100514	HYKK
ENSG00000255328	58.8217142606711	0.688823769756043	0.206622230274926	3.33373504312441	0.000856882398505809	0.00984133704861988	AC136475.5
ENSG00000246548	32.7504226291435	0.532161027588836	0.159637443626852	3.33356019426587	0.000857421165212829	0.00984389103810581	LINC02288
ENSG00000205693	8.98447757322274	0.700533295362442	0.21021285289085	3.3324950673981	0.000860709961826632	0.00987800407315087	MANSC4
ENSG00000242600	1.67664200910774	1.5016059531408	0.450712383133306	3.33162790580944	0.000863396134613759	0.00989423349401027	MBL1P
ENSG00000218857	0.99218424960569	1.48042616382009	0.444519710921214	3.33039486764733	0.000867229056132188	0.00991988883214734	AL137222.1
ENSG00000145194	32.5904258293333	0.587471400450306	0.176421469557554	3.32993145292135	0.000868673663822623	0.00992886236409058	ECE2
ENSG00000269694	1.49692047636412	1.22962173417158	0.369273941961643	3.3298361851357	0.000868970919468346	0.00992886236409058	AC005197.1
ENSG00000236232	0.811341235647903	1.27254887818773	0.382207289782812	3.3294730692103	0.000870104783018203	0.00993452114276894	MTCYBP24
ENSG00000268199	16.9002027393203	0.537174910692292	0.161363636791771	3.32897126869718	0.000871673960028267	0.009948786470418	AC010335.1
ENSG00000169129	201.200513982732	0.549322314304215	0.165021337263534	3.3287956782641	0.0008722236671045	0.00995140995769061	AFAP1L2
ENSG00000124615	6.06179445486265	2.05498776206291	0.617489807848509	3.32797033399305	0.000874811815754558	0.00997362404674664	MOCS1
ENSG00000170890	4.61358727571286	0.7842698551069	0.235978524608291	3.32347978024161	0.000889018674035471	0.0101059693113868	PLA2G1B
ENSG00000065485	157.210319917177	0.691145979617476	0.208010527943529	3.32264903344272	0.000891670253439776	0.0101313138188849	PDIA5
ENSG00000231711	177.398575220227	0.956074802853394	0.288021225333882	3.31945953547377	0.00090191874905175	0.0102152886928457	LINC00899
ENSG00000186193	23.6355885785362	0.576633221149539	0.173732492907942	3.31908678392756	0.000903123573237962	0.0102214928098046	SAPCD2
ENSG00000201573	5.45718763247205	0.841833419476536	0.253658439467936	3.31876763588995	0.000904156322921006	0.0102229481525734	Y_RNA
ENSG00000263326	34.5642304246961	0.67906786051301	0.20462589668693	3.31858221030527	0.000904756854938957	0.0102250999010954	AC133552.4
ENSG00000155093	44.8803067248309	1.0741682571756	0.32385981312753	3.31676921196955	0.00091064806399061	0.010284208063499	PTPRN2
ENSG00000166803	21.5541044026426	0.578716826484881	0.174478108693901	3.31684490860778	0.000910401383696736	0.010284208063499	PCLAF
ENSG00000244053	10.8874426716977	1.30337676519647	0.393109301617816	3.31555819165943	0.000914602970349893	0.0103213791137092	RPL13AP2
ENSG00000264964	1.47767935582197	1.08930534509401	0.328610635764704	3.31488158488572	0.000916819533025894	0.0103388931246954	AP001033.1
ENSG00000143545	307.730769172019	0.617690281925803	0.186357856138612	3.31453846231397	0.000917945503335606	0.0103478400164061	RAB13
ENSG00000164855	46.7210382395113	0.679433076444721	0.20509238609777	3.31281472399871	0.000923621432341012	0.0103967560146259	TMEM184A
ENSG00000206621	6.96751503992297	0.687223349595116	0.207564710780834	3.31088722649366	0.000930006803134521	0.0104572828572188	SNORD116-14
ENSG00000131773	19.6818465869432	2.30022378511855	0.69502674518102	3.30954715205882	0.000934470248236025	0.0104998818466477	KHDRBS3
ENSG00000262874	1.35107437286111	1.3925798314258	0.420972535028875	3.30800637939547	0.000939626691684581	0.0105463943933558	C19orf84
ENSG00000104728	616.003875424592	1.06259542776329	0.321467880685127	3.30544820060605	0.00094824629914117	0.010616332171709	ARHGEF10
ENSG00000093009	29.5399476417038	0.620230010941854	0.18765713523107	3.30512351783555	0.000949345518220983	0.0106248155066221	CDC45
ENSG00000183856	9.11416003724084	0.7665827260982	0.231983617252466	3.30446923441122	0.000951564192639174	0.0106458168736363	IQGAP3
ENSG00000179407	6.65109393861969	0.825076624495861	0.249724517536029	3.30394721606309	0.000953337799945922	0.0106564106100708	DNAJB8
ENSG00000126562	30.7524692496006	0.52048517394921	0.157605963604867	3.3024459357015	0.000958455624034622	0.0106998312990991	WNK4
ENSG00000071205	31.9504296511703	1.0531346175284	0.319023433179098	3.30111994292651	0.000962997048880848	0.010738970316068	ARHGAP10
ENSG00000100473	1318.63031545476	0.964397296946528	0.292369198160105	3.29855984493419	0.000971821624384613	0.0108296154009593	COCH
ENSG00000112984	9.0229275413513	0.630311896393575	0.191265180960128	3.29548689013591	0.000982512876423516	0.0109291823826117	KIF20A
ENSG00000223458	1.14863202030185	1.25746107749181	0.381824402292849	3.29329678758292	0.000990198914699831	0.0109971790299998	LMO7DN-IT1
ENSG00000184261	23.5024162489057	0.56951527725772	0.172959635897776	3.29276408510896	0.000992076801485598	0.0110080190886667	KCNK12
ENSG00000196376	2.47450561399949	0.977019540827399	0.296767295901036	3.29220757921119	0.000994042121453242	0.0110224480873628	SLC35F1
ENSG00000233529	4.55850179764435	0.849533464188737	0.258044678904194	3.29219524229813	0.000994085730503001	0.0110224480873628	HCG21
ENSG00000271533	406.027284635946	0.505807526008042	0.153643445340528	3.29208658974677	0.000994469876704979	0.0110227792212048	Z83843.1
ENSG00000120664	3.77637792154317	1.68918160514515	0.513478326013496	3.289684334409	0.00100299835326666	0.0110897885269154	SPART-AS1
ENSG00000183570	206.734953971338	1.49951296525014	0.455844633808038	3.28952641763817	0.00100356135364428	0.0110897885269154	PCBP3
ENSG00000256188	13.0615745648247	0.528240995750941	0.160564143421665	3.28990635451965	0.00100220730798789	0.0110897885269154	TAS2R30
ENSG00000167779	2.77473043369833	1.13772360812761	0.345913159658475	3.28904401685932	0.00100528300751627	0.011099137761836	IGFBP6
ENSG00000225263	4.33746579595439	1.14158954929657	0.347218952679174	3.28780886091602	0.0010097036611238	0.0111400390101222	PCDH9-AS3
ENSG00000266805	3.10779760542989	0.65848471133259	0.200304558760065	3.28741749767842	0.00101110810952232	0.0111515797984998	AP005432.1
ENSG00000260660	4.74356573371209	0.996269704173105	0.303387437569055	3.28381989760648	0.00102410345264636	0.0112709341076003	AC113208.3
ENSG00000229016	6.09879527379824	0.660354197114785	0.201174448165534	3.28249538217408	0.00102892670893315	0.0113120129664442	AC096638.2
ENSG00000245105	8.25163096388978	0.800494455205234	0.243928301408992	3.28167929092842	0.00103190898397326	0.0113327865225415	A2M-AS1
ENSG00000183971	5.6570600133195	0.701484618630785	0.213843212668412	3.28036887342558	0.00103671443498977	0.0113735177065715	NPW
ENSG00000154342	2.77970135894048	1.35022801082416	0.411918490464094	3.27790094905161	0.00104582086702802	0.0114532293684768	WNT3A
ENSG00000142611	119.821344821931	2.18081421807971	0.665349963067343	3.27769495623911	0.00104658430013854	0.0114538546057527	PRDM16
ENSG00000188306	18.4683082644122	0.886530438114795	0.270510353913716	3.27725140752864	0.00104822989366566	0.0114600686209438	LRRIQ4
ENSG00000259953	405.591954790196	0.565117186377188	0.17243487481142	3.277278955288	0.00104812762006369	0.0114600686209438	AL138756.1
ENSG00000272855	0.987189271924306	2.47714082182832	0.75602231774704	3.27654457240131	0.00105085724454955	0.0114841311730488	AC104458.1
ENSG00000181260	0.937967335415709	1.16184758726577	0.354616181643235	3.27635242667707	0.00105157251492652	0.0114879128008809	MTHFD2P7
ENSG00000131771	19.6118824237837	0.513987867017132	0.156887982961716	3.27614554865273	0.00105234313046357	0.0114913981970485	PPP1R1B
ENSG00000197978	3.25059918443206	2.45501742684183	0.74943916228192	3.27580616332712	0.00105360846419304	0.0114980428433666	GOLGA6L9
ENSG00000167771	7.87103722841801	0.652910485900107	0.19939734989723	3.27441907445921	0.0010587946088692	0.0115465393150184	RCOR2
ENSG00000273108	60.5455537606407	0.809702134820123	0.247363045640985	3.27333508011257	0.00106286395174679	0.011582797243677	AL121929.2
ENSG00000172260	1.80800854672324	1.44743554206249	0.442286272600048	3.27262144844225	0.00106555083654664	0.0115958318214325	NEGR1
ENSG00000224687	0.889671956579451	1.75819349956313	0.537207955487278	3.27283593179172	0.00106474262849431	0.0115958318214325	RASAL2-AS1
ENSG00000176485	205.463693709565	1.04698146561664	0.320059425951738	3.27120959647822	0.00107088510328446	0.0116375997968877	PLAAT3
ENSG00000226235	4.42799706539722	0.608775586483223	0.186143477911839	3.27046423174466	0.00107371119711507	0.0116642375963133	LEMD1-AS1
ENSG00000261120	0.953573627813865	1.98034478712629	0.605717751488411	3.26941844160924	0.00107768800280083	0.0116999270614479	AL133299.1
ENSG00000211637	9.11393330029574	1.36212646063939	0.416928872003526	3.26704757599005	0.00108675415393225	0.011785354475878	IGLV4-69
ENSG00000218428	9.16062901624641	0.638358388040791	0.195433177196293	3.26637675955922	0.00108933211849701	0.0118050819236494	NIP7P3
ENSG00000237243	5.886389716385	0.822565006753969	0.251933966434006	3.26500240676931	0.00109463146431426	0.0118460065214642	CREB3L2-AS1
ENSG00000170075	4.83800234222381	0.675992805827255	0.207073827299476	3.26450143237858	0.00109656908580206	0.0118587257443724	GPR37L1
ENSG00000132958	13.6986236492101	0.828847284580094	0.253960567432989	3.26368496085045	0.00109973375571925	0.0118888173529163	TPTE2
ENSG00000101440	33.2345637645821	0.597671700530372	0.183268574061875	3.26117941163545	0.00110949814989383	0.0119777293329794	ASIP
ENSG00000253911	0.950503705826701	1.21500378801466	0.372733829783449	3.2597089153956	0.00111526609939113	0.0120246635411285	AP003467.1
ENSG00000116703	8.32726582972269	0.659777149366254	0.202472195412413	3.25860619045673	0.0011196096614839	0.012053430933477	PDC
ENSG00000120051	5.63988427420051	0.843404965754732	0.258870244970799	3.25802204826542	0.00112191689170201	0.0120615757607203	CFAP58
ENSG00000160202	5.08557437059596	1.60311847338033	0.492122438495251	3.25756020855732	0.00112374416543622	0.0120770473986933	CRYAA
ENSG00000229459	0.849755485197379	2.69347478172471	0.827074142424056	3.25663038362009	0.0011274313767783	0.0121083094324139	AC023669.1
ENSG00000082684	0.730008734773016	1.69836715203493	0.521694980955651	3.25547918617853	0.00113201193434232	0.0121407401975845	SEMA5B
ENSG00000234753	5.74727036135378	0.725782366927491	0.222999617028927	3.25463503748235	0.00113538168647663	0.0121726844973629	FOXP4-AS1
ENSG00000172292	395.052231082673	1.05887741020572	0.325465858148632	3.25342085412276	0.00114024484096038	0.0122121988766955	CERS6
ENSG00000184305	3.54461824947481	1.5258169792275	0.469104499819529	3.25261637825795	0.00114347759627716	0.0122341879136765	CCSER1
ENSG00000171017	0.843824776142676	1.26132249440905	0.387830397315652	3.25225279694224	0.00114494141165689	0.0122456384121282	LRRC8E
ENSG00000187229	0.841920415987151	1.6709068215503	0.513995486285016	3.25082002884313	0.00115072675974549	0.0122863455115997	AC100800.1
ENSG00000253633	35.9378538433369	1.26649016915282	0.389748986313966	3.24950215042404	0.001156072041461	0.0123265488094503	AP002852.1
ENSG00000243548	0.900268535767599	2.89510039117539	0.891077920356418	3.24898678896386	0.00115816856907727	0.0123404447567469	RN7SL101P
ENSG00000166147	147.935891007341	1.10330912760027	0.339610220007525	3.24875125246768	0.00115912791801656	0.0123464385187433	FBN1
ENSG00000211942	4.42130888081802	2.16766527848951	0.66752110074985	3.247335965941	0.00116490791454845	0.0123995141790441	IGHV3-13
ENSG00000227803	3.47414377006605	0.757087486778534	0.233234412312364	3.2460368059435	0.00117023708854057	0.0124434677155716	AL158198.1
